# sample_id,prediction_in_probability
50146,0.003866
50147,0.999423
50148,0.407442
50149,0.390803
50150,0.000301
50151,0.028015
50152,0.352649
50153,0.001450
50154,0.004092
50155,0.002443
50156,0.004632
50157,0.017070
50158,0.564339
50159,0.016451
50160,0.006520
50161,0.001088
50162,0.006679
50163,0.029398
50164,0.279398
50165,0.133762
50166,0.255110
50167,0.248394
50168,0.002014
50169,0.003188
50170,0.017370
50171,0.005591
50172,0.900130
50173,0.003383
50174,0.020768
50175,0.932290
50176,0.915370
50177,0.001483
50178,0.004207
50179,0.307548
50180,0.986542
50181,0.006302
50182,0.077980
50183,0.978963
50184,0.006981
50185,0.923105
50186,0.462554
50187,0.012317
50188,0.072068
50189,0.003903
50190,0.000320
50191,0.011467
50192,0.002439
50193,0.001924
50194,0.015769
50195,0.045845
50196,0.974397
50197,0.065654
50198,0.003611
50199,0.049764
50200,0.001255
50201,0.014791
50202,0.002347
50203,0.001198
50204,0.701621
50205,0.024840
50206,0.997813
50207,0.000291
50208,0.988446
50209,0.000838
50210,0.116508
50211,0.000382
50212,0.004435
50213,0.014656
50214,0.958726
50215,0.092728
50216,0.105744
50217,0.047413
50218,0.001119
50219,0.002415
50220,0.006765
50221,0.674528
50222,0.018659
50223,0.003198
50224,0.742134
50225,0.305828
50226,0.000802
50227,0.176081
50228,0.990692
50229,0.041022
50230,0.005555
50231,0.758971
50232,0.195452
50233,0.021722
50234,0.657649
50235,0.024406
50236,0.003319
50237,0.125299
50238,0.915928
50239,0.000797
50240,0.047349
50241,0.041463
50242,0.029750
50243,0.001132
50244,0.007026
50245,0.563773
50246,0.012469
50247,0.982986
50248,0.218288
50249,0.001858
50250,0.884378
50251,0.006603
50252,0.009579
50253,0.002672
50254,0.037912
50255,0.000661
50256,0.005144
50257,0.006205
50258,0.992647
50259,0.090799
50260,0.173729
50261,0.998166
50262,0.004021
50263,0.002412
50264,0.111595
50265,0.079134
50266,0.802249
50267,0.009106
50268,0.021760
50269,0.010051
50270,0.518559
50271,0.553453
50272,0.001259
50273,0.000780
50274,0.998968
50275,0.010625
50276,0.005129
50277,0.003312
50278,0.447464
50279,0.719602
50280,0.002622
50281,0.361196
50282,0.533866
50283,0.001184
50284,0.016039
50285,0.820996
50286,0.063779
50287,0.000982
50288,0.997916
50289,0.415825
50290,0.185527
50291,0.005358
50292,0.001107
50293,0.075539
50294,0.001165
50295,0.022214
50296,0.001044
50297,0.029500
50298,0.000994
50299,0.993118
50300,0.052255
50301,0.004147
50302,0.987209
50303,0.000996
50304,0.005572
50305,0.075809
50306,0.006010
50307,0.003901
50308,0.068949
50309,0.004323
50310,0.016806
50311,0.007506
50312,0.002134
50313,0.052321
50314,0.512550
50315,0.001546
50316,0.270215
50317,0.029094
50318,0.997012
50319,0.475962
50320,0.001320
50321,0.001891
50322,0.004256
50323,0.877693
50324,0.025145
50325,0.647520
50326,0.975531
50327,0.032874
50328,0.003741
50329,0.001985
50330,0.003726
50331,0.006419
50332,0.002620
50333,0.035104
50334,0.985574
50335,0.771271
50336,0.005910
50337,0.001338
50338,0.017729
50339,0.082634
50340,0.056638
50341,0.020192
50342,0.699562
50343,0.001703
50344,0.365070
50345,0.006458
50346,0.002221
50347,0.131438
50348,0.092727
50349,0.436898
50350,0.004443
50351,0.000511
50352,0.001388
50353,0.671231
50354,0.003662
50355,0.606543
50356,0.003747
50357,0.043246
50358,0.076602
50359,0.000638
50360,0.749523
50361,0.003831
50362,0.255353
50363,0.002732
50364,0.019351
50365,0.002624
50366,0.007231
50367,0.000265
50368,0.250697
50369,0.925044
50370,0.335052
50371,0.006357
50372,0.023064
50373,0.003235
50374,0.989359
50375,0.937722
50376,0.034992
50377,0.184241
50378,0.082172
50379,0.017579
50380,0.998871
50381,0.002146
50382,0.000644
50383,0.598441
50384,0.611867
50385,0.048591
50386,0.011494
50387,0.000539
50388,0.520925
50389,0.842206
50390,0.072393
50391,0.010713
50392,0.998123
50393,0.003055
50394,0.088034
50395,0.685339
50396,0.028256
50397,0.398552
50398,0.136161
50399,0.000553
50400,0.000816
50401,0.946135
50402,0.445360
50403,0.030751
50404,0.003707
50405,0.925160
50406,0.000275
50407,0.039717
50408,0.003241
50409,0.012073
50410,0.000747
50411,0.486414
50412,0.003212
50413,0.909353
50414,0.998933
50415,0.000578
50416,0.001764
50417,0.017404
50418,0.003957
50419,0.002575
50420,0.018848
50421,0.003999
50422,0.001896
50423,0.914554
50424,0.071041
50425,0.149699
50426,0.018679
50427,0.014164
50428,0.035096
50429,0.670431
50430,0.011341
50431,0.028559
50432,0.000069
50433,0.003327
50434,0.054715
50435,0.000690
50436,0.012541
50437,0.964962
50438,0.039975
50439,0.303602
50440,0.062549
50441,0.000215
50442,0.001380
50443,0.911603
50444,0.036656
50445,0.007717
50446,0.991610
50447,0.001777
50448,0.070057
50449,0.003571
50450,0.427653
50451,0.064073
50452,0.074381
50453,0.075600
50454,0.017915
50455,0.001884
50456,0.595432
50457,0.002172
50458,0.996208
50459,0.951725
50460,0.011016
50461,0.002482
50462,0.003613
50463,0.003382
50464,0.001446
50465,0.000533
50466,0.002824
50467,0.000241
50468,0.995718
50469,0.280521
50470,0.081013
50471,0.149228
50472,0.007396
50473,0.033327
50474,0.521744
50475,0.009050
50476,0.815512
50477,0.003044
50478,0.037426
50479,0.875659
50480,0.047252
50481,0.006747
50482,0.003104
50483,0.003560
50484,0.154365
50485,0.033520
50486,0.716555
50487,0.194646
50488,0.016409
50489,0.965093
50490,0.138863
50491,0.173108
50492,0.479708
50493,0.003633
50494,0.103576
50495,0.034757
50496,0.498646
50497,0.062931
50498,0.034284
50499,0.001442
50500,0.000265
50501,0.004093
50502,0.005429
50503,0.917950
50504,0.566023
50505,0.485179
50506,0.002198
50507,0.008366
50508,0.028989
50509,0.000390
50510,0.997824
50511,0.000267
50512,0.003599
50513,0.926003
50514,0.009956
50515,0.025299
50516,0.005647
50517,0.078151
50518,0.001186
50519,0.067581
50520,0.002359
50521,0.007516
50522,0.551718
50523,0.012205
50524,0.000263
50525,0.004418
50526,0.000729
50527,0.004976
50528,0.000355
50529,0.000630
50530,0.644053
50531,0.120408
50532,0.001887
50533,0.002502
50534,0.933550
50535,0.271652
50536,0.010196
50537,0.156576
50538,0.014810
50539,0.996325
50540,0.004261
50541,0.952666
50542,0.018348
50543,0.004656
50544,0.030352
50545,0.499731
50546,0.002165
50547,0.018458
50548,0.441200
50549,0.035180
50550,0.490443
50551,0.114090
50552,0.009181
50553,0.114010
50554,0.733678
50555,0.713314
50556,0.000965
50557,0.060715
50558,0.000635
50559,0.010973
50560,0.464488
50561,0.003110
50562,0.021206
50563,0.458555
50564,0.031087
50565,0.006501
50566,0.046888
50567,0.012922
50568,0.004419
50569,0.043338
50570,0.006605
50571,0.303538
50572,0.053817
50573,0.947978
50574,0.002608
50575,0.544730
50576,0.000774
50577,0.377168
50578,0.000968
50579,0.746333
50580,0.959074
50581,0.002914
50582,0.704967
50583,0.027435
50584,0.028104
50585,0.002864
50586,0.978720
50587,0.180793
50588,0.001670
50589,0.062703
50590,0.001475
50591,0.005413
50592,0.999761
50593,0.003575
50594,0.002763
50595,0.828120
50596,0.419754
50597,0.013267
50598,0.003837
50599,0.000926
50600,0.003556
50601,0.013664
50602,0.035151
50603,0.004305
50604,0.019202
50605,0.054621
50606,0.004354
50607,0.017230
50608,0.006968
50609,0.011509
50610,0.854814
50611,0.214643
50612,0.008788
50613,0.789918
50614,0.005231
50615,0.313936
50616,0.988272
50617,0.000385
50618,0.043738
50619,0.813293
50620,0.001126
50621,0.335885
50622,0.008290
50623,0.104890
50624,0.017719
50625,0.635373
50626,0.024494
50627,0.040648
50628,0.679724
50629,0.106484
50630,0.001691
50631,0.409731
50632,0.985344
50633,0.535988
50634,0.019057
50635,0.001006
50636,0.013049
50637,0.243022
50638,0.079797
50639,0.648315
50640,0.005232
50641,0.861837
50642,0.167730
50643,0.001302
50644,0.014234
50645,0.015735
50646,0.820227
50647,0.676784
50648,0.192093
50649,0.047154
50650,0.034755
50651,0.843517
50652,0.028917
50653,0.051937
50654,0.076004
50655,0.617123
50656,0.102819
50657,0.000240
50658,0.000685
50659,0.061864
50660,0.005795
50661,0.000596
50662,0.020027
50663,0.002894
50664,0.011249
50665,0.005852
50666,0.013705
50667,0.002909
50668,0.006300
50669,0.319945
50670,0.011590
50671,0.024234
50672,0.049409
50673,0.884782
50674,0.001431
50675,0.003743
50676,0.002178
50677,0.300789
50678,0.995695
50679,0.911259
50680,0.002381
50681,0.000812
50682,0.049131
50683,0.000718
50684,0.000757
50685,0.030184
50686,0.002767
50687,0.261038
50688,0.732008
50689,0.857210
50690,0.100544
50691,0.339608
50692,0.049114
50693,0.002163
50694,0.181703
50695,0.036542
50696,0.717453
50697,0.008309
50698,0.000541
50699,0.031734
50700,0.015738
50701,0.000132
50702,0.260540
50703,0.013636
50704,0.017447
50705,0.118958
50706,0.001641
50707,0.000363
50708,0.846064
50709,0.206070
50710,0.005068
50711,0.003031
50712,0.107669
50713,0.001129
50714,0.904776
50715,0.999067
50716,0.000828
50717,0.269119
50718,0.597815
50719,0.035504
50720,0.001644
50721,0.003564
50722,0.000633
50723,0.002518
50724,0.002246
50725,0.005156
50726,0.150396
50727,0.951121
50728,0.040286
50729,0.004953
50730,0.023238
50731,0.997391
50732,0.005963
50733,0.001072
50734,0.475502
50735,0.547818
50736,0.264367
50737,0.001416
50738,0.001289
50739,0.038012
50740,0.004018
50741,0.000700
50742,0.941237
50743,0.301019
50744,0.000521
50745,0.022537
50746,0.949072
50747,0.096680
50748,0.002672
50749,0.002590
50750,0.003139
50751,0.992998
50752,0.875559
50753,0.009699
50754,0.006789
50755,0.009044
50756,0.189794
50757,0.028232
50758,0.001814
50759,0.003592
50760,0.010944
50761,0.111275
50762,0.109064
50763,0.007492
50764,0.005122
50765,0.000046
50766,0.001492
50767,0.870342
50768,0.092824
50769,0.005252
50770,0.017053
50771,0.001927
50772,0.571883
50773,0.665799
50774,0.032676
50775,0.003095
50776,0.000914
50777,0.574180
50778,0.000293
50779,0.184667
50780,0.000321
50781,0.215567
50782,0.204925
50783,0.066056
50784,0.001504
50785,0.002868
50786,0.547385
50787,0.496858
50788,0.017766
50789,0.057899
50790,0.006882
50791,0.011328
50792,0.001497
50793,0.002483
50794,0.036502
50795,0.883313
50796,0.033013
50797,0.008513
50798,0.060779
50799,0.008240
50800,0.003856
50801,0.983171
50802,0.004437
50803,0.000684
50804,0.006240
50805,0.840692
50806,0.489804
50807,0.071765
50808,0.003286
50809,0.127254
50810,0.111049
50811,0.204373
50812,0.070083
50813,0.073293
50814,0.005447
50815,0.016957
50816,0.014250
50817,0.003744
50818,0.037370
50819,0.029212
50820,0.081795
50821,0.091496
50822,0.176618
50823,0.308255
50824,0.492976
50825,0.029158
50826,0.038141
50827,0.530804
50828,0.042655
50829,0.346034
50830,0.007379
50831,0.095626
50832,0.001109
50833,0.009735
50834,0.064726
50835,0.050896
50836,0.000812
50837,0.726174
50838,0.000314
50839,0.033007
50840,0.043473
50841,0.007860
50842,0.144887
50843,0.011818
50844,0.000748
50845,0.001305
50846,0.024604
50847,0.085456
50848,0.587093
50849,0.000935
50850,0.013418
50851,0.145603
50852,0.209701
50853,0.995529
50854,0.989171
50855,0.054273
50856,0.001539
50857,0.075717
50858,0.013329
50859,0.992416
50860,0.005461
50861,0.100277
50862,0.021892
50863,0.260673
50864,0.004480
50865,0.001601
50866,0.023822
50867,0.008729
50868,0.032662
50869,0.002278
50870,0.005398
50871,0.061659
50872,0.002261
50873,0.503200
50874,0.000839
50875,0.003404
50876,0.264545
50877,0.037437
50878,0.703333
50879,0.016134
50880,0.051075
50881,0.010653
50882,0.731769
50883,0.003353
50884,0.000653
50885,0.016507
50886,0.000271
50887,0.126009
50888,0.048958
50889,0.001668
50890,0.000804
50891,0.706167
50892,0.002824
50893,0.000901
50894,0.766947
50895,0.001168
50896,0.678721
50897,0.008629
50898,0.002010
50899,0.096518
50900,0.000789
50901,0.017144
50902,0.966166
50903,0.000411
50904,0.020523
50905,0.013217
50906,0.002192
50907,0.285844
50908,0.102901
50909,0.557872
50910,0.031655
50911,0.001588
50912,0.027777
50913,0.004518
50914,0.008024
50915,0.141192
50916,0.006553
50917,0.017802
50918,0.770921
50919,0.198886
50920,0.986145
50921,0.093289
50922,0.001177
50923,0.001461
50924,0.011898
50925,0.000159
50926,0.004370
50927,0.039855
50928,0.003843
50929,0.023843
50930,0.005164
50931,0.004614
50932,0.009840
50933,0.999037
50934,0.327609
50935,0.424444
50936,0.000830
50937,0.312939
50938,0.074761
50939,0.002028
50940,0.001837
50941,0.180339
50942,0.025178
50943,0.001167
50944,0.017246
50945,0.005959
50946,0.098912
50947,0.032088
50948,0.099994
50949,0.166795
50950,0.220753
50951,0.000319
50952,0.058939
50953,0.000414
50954,0.002859
50955,0.002483
50956,0.000586
50957,0.108256
50958,0.007870
50959,0.000722
50960,0.011901
50961,0.235523
50962,0.892573
50963,0.009000
50964,0.342066
50965,0.049392
50966,0.000823
50967,0.010315
50968,0.001638
50969,0.000729
50970,0.000408
50971,0.171031
50972,0.589107
50973,0.004960
50974,0.181234
50975,0.002408
50976,0.090807
50977,0.010584
50978,0.005504
50979,0.041545
50980,0.003747
50981,0.194656
50982,0.022143
50983,0.383863
50984,0.000489
50985,0.113712
50986,0.001585
50987,0.002596
50988,0.002144
50989,0.159739
50990,0.641493
50991,0.260555
50992,0.167804
50993,0.001256
50994,0.925771
50995,0.017137
50996,0.935083
50997,0.018871
50998,0.005308
50999,0.504464
51000,0.975856
51001,0.014788
51002,0.001218
51003,0.835782
51004,0.750558
51005,0.002294
51006,0.613412
51007,0.424490
51008,0.006101
51009,0.139969
51010,0.126116
51011,0.001042
51012,0.001861
51013,0.003264
51014,0.001468
51015,0.447779
51016,0.466338
51017,0.016974
51018,0.032238
51019,0.006075
51020,0.017938
51021,0.001791
51022,0.068933
51023,0.000898
51024,0.000799
51025,0.007832
51026,0.003436
51027,0.883909
51028,0.138847
51029,0.155997
51030,0.070169
51031,0.182350
51032,0.002252
51033,0.007122
51034,0.024594
51035,0.003296
51036,0.741805
51037,0.049336
51038,0.885212
51039,0.152861
51040,0.166475
51041,0.230916
51042,0.852226
51043,0.958688
51044,0.989598
51045,0.000600
51046,0.007395
51047,0.284793
51048,0.069016
51049,0.963049
51050,0.006758
51051,0.029811
51052,0.177982
51053,0.011918
51054,0.835015
51055,0.038154
51056,0.993956
51057,0.199993
51058,0.033281
51059,0.058786
51060,0.260954
51061,0.240585
51062,0.003634
51063,0.000754
51064,0.001251
51065,0.004652
51066,0.096379
51067,0.107487
51068,0.005402
51069,0.001571
51070,0.011231
51071,0.002717
51072,0.001744
51073,0.007092
51074,0.089739
51075,0.001391
51076,0.000536
51077,0.600980
51078,0.006375
51079,0.120149
51080,0.015689
51081,0.956630
51082,0.000686
51083,0.008114
51084,0.003371
51085,0.793344
51086,0.879548
51087,0.049552
51088,0.003878
51089,0.005494
51090,0.000867
51091,0.000470
51092,0.771142
51093,0.004250
51094,0.348749
51095,0.008029
51096,0.002806
51097,0.971687
51098,0.011461
51099,0.921992
51100,0.002693
51101,0.953312
51102,0.003173
51103,0.064580
51104,0.202987
51105,0.000880
51106,0.287972
51107,0.017229
51108,0.000924
51109,0.005958
51110,0.101614
51111,0.002753
51112,0.765350
51113,0.000226
51114,0.257631
51115,0.319384
51116,0.001062
51117,0.913359
51118,0.017520
51119,0.005254
51120,0.587870
51121,0.038727
51122,0.001905
51123,0.006613
51124,0.015802
51125,0.054550
51126,0.849684
51127,0.673419
51128,0.000387
51129,0.012080
51130,0.067985
51131,0.156809
51132,0.003722
51133,0.981309
51134,0.278080
51135,0.028632
51136,0.060207
51137,0.004083
51138,0.007428
51139,0.530262
51140,0.357074
51141,0.005040
51142,0.034366
51143,0.001485
51144,0.015506
51145,0.002763
51146,0.043758
51147,0.543109
51148,0.091274
51149,0.656803
51150,0.022632
51151,0.002956
51152,0.202005
51153,0.001780
51154,0.001695
51155,0.030387
51156,0.005709
51157,0.983502
51158,0.976030
51159,0.011388
51160,0.014707
51161,0.016000
51162,0.727380
51163,0.009390
51164,0.000933
51165,0.914927
51166,0.002515
51167,0.000540
51168,0.002391
51169,0.003305
51170,0.002359
51171,0.084558
51172,0.001154
51173,0.002707
51174,0.000582
51175,0.110688
51176,0.967025
51177,0.049528
51178,0.129575
51179,0.119344
51180,0.576454
51181,0.979877
51182,0.541417
51183,0.040922
51184,0.123784
51185,0.002075
51186,0.000597
51187,0.001250
51188,0.138570
51189,0.003001
51190,0.017089
51191,0.961578
51192,0.939238
51193,0.004128
51194,0.000660
51195,0.023041
51196,0.951312
51197,0.212895
51198,0.979509
51199,0.001801
51200,0.474275
51201,0.021498
51202,0.004134
51203,0.012195
51204,0.000833
51205,0.002540
51206,0.062973
51207,0.004521
51208,0.002828
51209,0.966668
51210,0.248799
51211,0.007421
51212,0.000386
51213,0.005416
51214,0.000424
51215,0.001604
51216,0.024357
51217,0.056795
51218,0.046359
51219,0.831545
51220,0.002746
51221,0.022166
51222,0.866376
51223,0.528992
51224,0.270382
51225,0.031739
51226,0.059042
51227,0.059759
51228,0.106454
51229,0.760012
51230,0.003358
51231,0.039960
51232,0.006255
51233,0.536562
51234,0.098702
51235,0.285805
51236,0.000852
51237,0.002452
51238,0.000459
51239,0.215886
51240,0.089623
51241,0.001283
51242,0.724306
51243,0.017513
51244,0.088209
51245,0.050488
51246,0.050993
51247,0.001851
51248,0.995838
51249,0.005329
51250,0.008449
51251,0.001513
51252,0.349807
51253,0.648301
51254,0.007333
51255,0.000867
51256,0.054418
51257,0.383522
51258,0.002160
51259,0.040795
51260,0.045515
51261,0.015722
51262,0.966196
51263,0.077627
51264,0.000899
51265,0.187803
51266,0.000917
51267,0.014585
51268,0.004012
51269,0.938496
51270,0.001632
51271,0.010432
51272,0.001792
51273,0.981990
51274,0.524874
51275,0.993193
51276,0.000430
51277,0.000639
51278,0.003925
51279,0.000401
51280,0.001237
51281,0.003848
51282,0.000720
51283,0.497144
51284,0.086347
51285,0.008272
51286,0.061522
51287,0.000361
51288,0.019004
51289,0.123615
51290,0.074062
51291,0.394180
51292,0.593502
51293,0.074148
51294,0.077151
51295,0.157249
51296,0.011121
51297,0.002172
51298,0.009018
51299,0.246063
51300,0.103506
51301,0.000156
51302,0.003101
51303,0.052788
51304,0.004367
51305,0.005615
51306,0.000453
51307,0.000565
51308,0.588044
51309,0.014705
51310,0.572306
51311,0.173607
51312,0.228395
51313,0.002469
51314,0.000627
51315,0.534548
51316,0.647733
51317,0.025221
51318,0.958787
51319,0.007269
51320,0.196815
51321,0.078740
51322,0.006078
51323,0.004613
51324,0.320491
51325,0.038975
51326,0.056841
51327,0.006856
51328,0.001480
51329,0.001054
51330,0.994464
51331,0.023952
51332,0.002484
51333,0.987027
51334,0.038984
51335,0.044628
51336,0.954145
51337,0.004672
51338,0.003800
51339,0.012297
51340,0.928260
51341,0.001268
51342,0.006930
51343,0.297098
51344,0.354985
51345,0.001205
51346,0.003812
51347,0.524029
51348,0.630714
51349,0.061585
51350,0.560262
51351,0.002265
51352,0.005236
51353,0.020418
51354,0.039051
51355,0.229901
51356,0.000375
51357,0.007428
51358,0.000211
51359,0.000424
51360,0.001390
51361,0.009676
51362,0.002340
51363,0.883544
51364,0.094247
51365,0.001546
51366,0.117952
51367,0.007937
51368,0.677320
51369,0.002476
51370,0.011228
51371,0.020218
51372,0.630130
51373,0.599121
51374,0.048081
51375,0.099882
51376,0.116503
51377,0.975530
51378,0.991828
51379,0.000360
51380,0.046200
51381,0.023818
51382,0.558212
51383,0.999360
51384,0.002687
51385,0.914243
51386,0.009336
51387,0.040564
51388,0.197956
51389,0.016767
51390,0.007399
51391,0.990155
51392,0.006666
51393,0.000484
51394,0.014255
51395,0.092544
51396,0.003530
51397,0.001586
51398,0.002791
51399,0.033727
51400,0.011301
51401,0.007535
51402,0.026335
51403,0.000440
51404,0.000235
51405,0.011611
51406,0.057021
51407,0.222865
51408,0.010805
51409,0.001503
51410,0.006186
51411,0.958894
51412,0.132316
51413,0.001132
51414,0.012291
51415,0.001086
51416,0.001135
51417,0.001612
51418,0.099349
51419,0.008918
51420,0.975994
51421,0.989723
51422,0.391601
51423,0.934527
51424,0.000990
51425,0.000722
51426,0.019152
51427,0.471352
51428,0.912724
51429,0.980622
51430,0.785215
51431,0.000711
51432,0.000938
51433,0.007458
51434,0.023881
51435,0.004648
51436,0.004095
51437,0.448535
51438,0.001792
51439,0.001818
51440,0.990928
51441,0.344271
51442,0.046606
51443,0.833533
51444,0.974737
51445,0.001832
51446,0.208467
51447,0.198951
51448,0.000901
51449,0.000435
51450,0.041478
51451,0.319367
51452,0.093247
51453,0.003089
51454,0.596896
51455,0.001397
51456,0.146982
51457,0.058613
51458,0.000393
51459,0.000719
51460,0.077630
51461,0.000718
51462,0.652226
51463,0.995593
51464,0.971956
51465,0.000734
51466,0.001523
51467,0.000992
51468,0.004987
51469,0.011619
51470,0.000989
51471,0.000231
51472,0.001055
51473,0.000163
51474,0.404878
51475,0.009751
51476,0.043864
51477,0.002302
51478,0.418767
51479,0.977884
51480,0.000135
51481,0.010666
51482,0.011754
51483,0.529697
51484,0.014055
51485,0.017401
51486,0.776400
51487,0.006125
51488,0.141306
51489,0.002218
51490,0.531801
51491,0.828583
51492,0.000517
51493,0.002230
51494,0.001125
51495,0.004456
51496,0.001268
51497,0.006054
51498,0.009723
51499,0.002772
51500,0.009084
51501,0.051490
51502,0.001362
51503,0.288733
51504,0.981348
51505,0.160522
51506,0.452775
51507,0.780850
51508,0.770576
51509,0.077627
51510,0.000577
51511,0.001518
51512,0.001167
51513,0.756600
51514,0.000423
51515,0.020766
51516,0.005241
51517,0.039653
51518,0.964769
51519,0.006125
51520,0.005150
51521,0.001596
51522,0.140647
51523,0.000750
51524,0.182640
51525,0.009738
51526,0.336646
51527,0.058844
51528,0.849106
51529,0.004829
51530,0.175822
51531,0.404686
51532,0.002111
51533,0.990354
51534,0.000821
51535,0.000917
51536,0.704289
51537,0.003306
51538,0.949769
51539,0.008744
51540,0.173535
51541,0.207420
51542,0.001919
51543,0.001359
51544,0.112254
51545,0.893289
51546,0.015952
51547,0.829826
51548,0.430330
51549,0.007400
51550,0.005026
51551,0.006090
51552,0.015247
51553,0.003747
51554,0.073448
51555,0.004790
51556,0.001099
51557,0.417870
51558,0.000592
51559,0.870822
51560,0.055412
51561,0.001017
51562,0.004015
51563,0.020124
51564,0.046677
51565,0.004812
51566,0.146712
51567,0.955631
51568,0.036498
51569,0.028319
51570,0.402472
51571,0.005320
51572,0.010164
51573,0.374184
51574,0.025791
51575,0.004183
51576,0.008086
51577,0.973253
51578,0.000214
51579,0.074908
51580,0.000210
51581,0.000758
51582,0.641141
51583,0.002100
51584,0.000768
51585,0.074181
51586,0.109775
51587,0.003288
51588,0.999327
51589,0.019906
51590,0.007320
51591,0.979608
51592,0.002570
51593,0.002939
51594,0.058581
51595,0.002002
51596,0.008654
51597,0.425922
51598,0.009819
51599,0.481044
51600,0.009540
51601,0.366510
51602,0.006452
51603,0.030603
51604,0.988568
51605,0.045450
51606,0.008629
51607,0.854662
51608,0.240520
51609,0.029416
51610,0.005467
51611,0.054243
51612,0.019625
51613,0.003290
51614,0.918612
51615,0.000780
51616,0.000442
51617,0.036362
51618,0.000885
51619,0.004617
51620,0.000425
51621,0.001695
51622,0.734568
51623,0.901116
51624,0.000735
51625,0.021783
51626,0.004001
51627,0.373588
51628,0.000981
51629,0.912361
51630,0.001733
51631,0.221906
51632,0.887721
51633,0.012986
51634,0.002883
51635,0.019955
51636,0.071234
51637,0.002382
51638,0.017712
51639,0.083838
51640,0.007544
51641,0.001181
51642,0.000233
51643,0.071552
51644,0.020651
51645,0.011212
51646,0.047011
51647,0.001885
51648,0.095882
51649,0.990386
51650,0.001388
51651,0.000529
51652,0.083881
51653,0.989271
51654,0.000391
51655,0.005890
51656,0.013994
51657,0.053838
51658,0.017907
51659,0.504335
51660,0.340863
51661,0.755698
51662,0.152906
51663,0.001550
51664,0.064774
51665,0.581739
51666,0.011010
51667,0.003855
51668,0.995178
51669,0.315360
51670,0.011356
51671,0.285978
51672,0.003325
51673,0.945389
51674,0.031814
51675,0.603790
51676,0.002067
51677,0.025524
51678,0.001275
51679,0.959611
51680,0.000104
51681,0.032792
51682,0.622465
51683,0.003736
51684,0.448420
51685,0.009414
51686,0.978642
51687,0.003507
51688,0.000946
51689,0.804856
51690,0.007292
51691,0.002749
51692,0.002818
51693,0.003448
51694,0.037823
51695,0.003530
51696,0.008556
51697,0.004773
51698,0.006511
51699,0.001532
51700,0.006159
51701,0.005284
51702,0.128066
51703,0.001398
51704,0.002712
51705,0.606136
51706,0.095541
51707,0.051822
51708,0.029486
51709,0.013650
51710,0.009487
51711,0.250269
51712,0.023683
51713,0.011719
51714,0.003651
51715,0.088962
51716,0.197309
51717,0.000490
51718,0.684756
51719,0.069990
51720,0.017531
51721,0.000552
51722,0.823473
51723,0.019481
51724,0.069296
51725,0.300585
51726,0.000773
51727,0.821262
51728,0.531019
51729,0.995999
51730,0.062788
51731,0.054862
51732,0.015822
51733,0.985126
51734,0.005152
51735,0.005415
51736,0.000679
51737,0.011179
51738,0.015423
51739,0.049475
51740,0.934076
51741,0.057856
51742,0.015056
51743,0.001863
51744,0.000091
51745,0.005754
