50737,0.017567
50738,0.016652
50739,0.127931
50740,0.014704
50741,0.260060
50742,0.687297
50743,0.161865
50744,0.023211
50745,0.045565
50746,0.686569
50747,0.189116
50748,0.050878
50749,0.029446
50750,0.044670
50751,0.822975
50752,0.489086
50753,0.242030
50754,0.059212
50755,0.327369
50756,0.214478
50757,0.195753
50758,0.013549
50759,0.100772
50760,0.085138
50761,0.379228
50762,0.211434
50763,0.072850
50764,0.082806
50765,0.007933
50766,0.091936
50767,0.849144
50768,0.090341
50769,0.038257
50770,0.307795
50771,0.083960
50772,0.677311
50773,0.305583
50774,0.384396
50775,0.033198
50776,0.014282
50777,0.307048
50778,0.005450
50779,0.390821
50780,0.006470
50781,0.744325
50782,0.602610
50783,0.283913
50784,0.038350
50785,0.107799
50786,0.752595
50787,0.854687
50788,0.384696
50789,0.065872
50790,0.245178
50791,0.445860
50792,0.118239
50793,0.047664
50794,0.098802
50795,0.903926
50796,0.080291
50797,0.326451
50798,0.076244
50799,0.043819
50800,0.196383
50801,0.946451
50802,0.050342
50803,0.010955
50804,0.047642
50805,0.939237
50806,0.296261
50807,0.302130
50808,0.026816
50809,0.312768
50810,0.651851
50811,0.509008
50812,0.363405
50813,0.434159
50814,0.008860
50815,0.135607
50816,0.210248
50817,0.293568
50818,0.481163
50819,0.358686
50820,0.242338
50821,0.338437
50822,0.297951
50823,0.738214
50824,0.804209
50825,0.233369
50826,0.298827
50827,0.729909
50828,0.453445
50829,0.303014
50830,0.065178
50831,0.303975
50832,0.020566
50833,0.045632
50834,0.314172
50835,0.185363
50836,0.054337
50837,0.897059
50838,0.030978
50839,0.085664
50840,0.440439
50841,0.369911
50842,0.149529
50843,0.031444
50844,0.143166
50845,0.011635
50846,0.055815
50847,0.099464
50848,0.549420
50849,0.025001
50850,0.125644
50851,0.653209
50852,0.528926
50853,0.951873
50854,0.944867
50855,0.291895
50856,0.010064
50857,0.787449
50858,0.323734
50859,0.920804
50860,0.251852
50861,0.626815
50862,0.237669
50863,0.499289
50864,0.043315
50865,0.041759
50866,0.362129
50867,0.110074
50868,0.111857
50869,0.087859
50870,0.073004
50871,0.335688
50872,0.038441
50873,0.523739
50874,0.029252
50875,0.127170
50876,0.469425
50877,0.362153
50878,0.730580
50879,0.062375
50880,0.148851
50881,0.119310
50882,0.553602
50883,0.026031
50884,0.028457
50885,0.207125
50886,0.027752
50887,0.720905
50888,0.251759
50889,0.084731
50890,0.024015
50891,0.847479
50892,0.042144
50893,0.005247
50894,0.454090
50895,0.108725
50896,0.806630
50897,0.483314
50898,0.056929
50899,0.224688
50900,0.013982
50901,0.630542
50902,0.917538
50903,0.014491
50904,0.072296
50905,0.147485
50906,0.141462
50907,0.362761
50908,0.083376
50909,0.674133
50910,0.559542
50911,0.060063
50912,0.309031
50913,0.059289
50914,0.167688
50915,0.243254
50916,0.205568
50917,0.168443
50918,0.708732
50919,0.262843
50920,0.682015
50921,0.839978
50922,0.045705
50923,0.044485
50924,0.258732
50925,0.005874
50926,0.096748
50927,0.290767
50928,0.033737
50929,0.060304
50930,0.029473
50931,0.009756
50932,0.256896
50933,0.984046
50934,0.697175
50935,0.123178
50936,0.042617
50937,0.698769
50938,0.176044
50939,0.141923
50940,0.014940
50941,0.460575
50942,0.174366
50943,0.077661
50944,0.293673
50945,0.111813
50946,0.800976
50947,0.091699
50948,0.128056
50949,0.569002
50950,0.316779
50951,0.004640
50952,0.375163
50953,0.003011
50954,0.023833
50955,0.036064
50956,0.086992
50957,0.212808
50958,0.168237
50959,0.107028
50960,0.164818
50961,0.714141
50962,0.927529
50963,0.178749
50964,0.928450
50965,0.314016
50966,0.026711
50967,0.107866
50968,0.005896
50969,0.084541
50970,0.044568
50971,0.119854
50972,0.750627
50973,0.408555
50974,0.356632
50975,0.067290
50976,0.692169
50977,0.070717
50978,0.056195
50979,0.101387
50980,0.013772
50981,0.664687
50982,0.044699
50983,0.495706
50984,0.025148
50985,0.477272
50986,0.146561
50987,0.081196
50988,0.154650
50989,0.134937
50990,0.298668
50991,0.424692
50992,0.807422
50993,0.050559
50994,0.611227
50995,0.125816
50996,0.933707
50997,0.221676
50998,0.030111
50999,0.845571
51000,0.891345
51001,0.142044
51002,0.235139
51003,0.953673
51004,0.814261
51005,0.179029
51006,0.555110
51007,0.703717
51008,0.027746
51009,0.158769
51010,0.284226
51011,0.098631
51012,0.101410
51013,0.205670
51014,0.074715
51015,0.499874
51016,0.136706
51017,0.118698
51018,0.130344
51019,0.214850
51020,0.158735
51021,0.046910
51022,0.055776
51023,0.011767
51024,0.030130
51025,0.200858
51026,0.031153
51027,0.765627
51028,0.575196
51029,0.754798
51030,0.270851
51031,0.210945
51032,0.053189
51033,0.014298
51034,0.058079
51035,0.056875
51036,0.907279
51037,0.319386
51038,0.630678
51039,0.815587
51040,0.803844
51041,0.606243
51042,0.868191
51043,0.911611
51044,0.985451
51045,0.011589
51046,0.173438
51047,0.652571
51048,0.208119
51049,0.776424
51050,0.028683
51051,0.208755
51052,0.145433
51053,0.228626
51054,0.456147
51055,0.413880
51056,0.938947
51057,0.551134
51058,0.139903
51059,0.580853
51060,0.631041
51061,0.541192
51062,0.055210
51063,0.176268
51064,0.079146
51065,0.063660
51066,0.527145
51067,0.172056
51068,0.240395
51069,0.132475
51070,0.102891
51071,0.110635
51072,0.009921
51073,0.126530
51074,0.285919
51075,0.062727
51076,0.109818
51077,0.804750
51078,0.120303
51079,0.525057
51080,0.016028
51081,0.612326
51082,0.030177
51083,0.040332
51084,0.757709
51085,0.853409
51086,0.888986
51087,0.435436
51088,0.114986
51089,0.215695
51090,0.088654
51091,0.040954
51092,0.198184
51093,0.075970
51094,0.206683
51095,0.099656
51096,0.078085
51097,0.922621
51098,0.179099
51099,0.955782
51100,0.058483
51101,0.949201
51102,0.044079
51103,0.653858
51104,0.386305
51105,0.022742
51106,0.467930
51107,0.030553
51108,0.077863
51109,0.016912
51110,0.499890
51111,0.060453
51112,0.530631
51113,0.008708
51114,0.391481
51115,0.632199
51116,0.042628
51117,0.631878
51118,0.635765
51119,0.199317
51120,0.392841
51121,0.426829
51122,0.081165
51123,0.190715
51124,0.238424
51125,0.169597
51126,0.635954
51127,0.862517
51128,0.016331
51129,0.132736
51130,0.260485
51131,0.085921
51132,0.072130
51133,0.938113
51134,0.836025
51135,0.188827
51136,0.053840
51137,0.279010
51138,0.388499
51139,0.424611
51140,0.467352
51141,0.086444
51142,0.328810
51143,0.047664
51144,0.108175
51145,0.104561
51146,0.416809
51147,0.554946
51148,0.395206
51149,0.765052
51150,0.544331
51151,0.033042
51152,0.415028
51153,0.155763
51154,0.059333
51155,0.244766
51156,0.391100
51157,0.786972
51158,0.853600
51159,0.506189
51160,0.603436
51161,0.064454
51162,0.537666
51163,0.315832
51164,0.011170
51165,0.912289
51166,0.092258
51167,0.007999
51168,0.104786
51169,0.077071
51170,0.020031
51171,0.264175
51172,0.101422
51173,0.005471
51174,0.111712
51175,0.215113
51176,0.821841
51177,0.335277
51178,0.268989
51179,0.665963
51180,0.564663
51181,0.955502
51182,0.934991
51183,0.398727
51184,0.679028
51185,0.071058
51186,0.020946
51187,0.013705
51188,0.199626
51189,0.072193
51190,0.272039
51191,0.989660
51192,0.904010
51193,0.144815
51194,0.010472
51195,0.570130
51196,0.748059
51197,0.670056
51198,0.611326
51199,0.006161
51200,0.844748
51201,0.118813
51202,0.010843
51203,0.029290
51204,0.136588
51205,0.012703
51206,0.416503
51207,0.205308
51208,0.143372
51209,0.731777
51210,0.744667
51211,0.021465
51212,0.007375
51213,0.085863
51214,0.012336
51215,0.154999
51216,0.279742
51217,0.265743
51218,0.343071
51219,0.714392
51220,0.048536
51221,0.062458
51222,0.769919
51223,0.695366
51224,0.282171
51225,0.227534
51226,0.541821
51227,0.223928
51228,0.212578
51229,0.558191
51230,0.010218
51231,0.230676
51232,0.022627
51233,0.410869
51234,0.430449
51235,0.231504
51236,0.017443
51237,0.042463
51238,0.063552
51239,0.491421
51240,0.641256
51241,0.019329
51242,0.780324
51243,0.083637
51244,0.061090
51245,0.182020
51246,0.390458
51247,0.038711
51248,0.957644
51249,0.051151
51250,0.030173
51251,0.190778
51252,0.086739
51253,0.935032
51254,0.137944
51255,0.028092
51256,0.185668
51257,0.609331
51258,0.025425
51259,0.142723
51260,0.360634
51261,0.392252
51262,0.969694
51263,0.194572
51264,0.040561
51265,0.450162
51266,0.016605
51267,0.063300
51268,0.150316
51269,0.840575
51270,0.063579
51271,0.300288
51272,0.069418
51273,0.971607
51274,0.681966
51275,0.942659
51276,0.011339
51277,0.009574
51278,0.126002
51279,0.116141
51280,0.015500
51281,0.032905
51282,0.022596
51283,0.219882
51284,0.221467
51285,0.157296
51286,0.330049
51287,0.002626
51288,0.352357
51289,0.357133
51290,0.678418
51291,0.737873
51292,0.839363
51293,0.357068
51294,0.418989
51295,0.422472
51296,0.032378
51297,0.031714
51298,0.322928
51299,0.407154
51300,0.171705
51301,0.072884
51302,0.043566
51303,0.173450
51304,0.153431
51305,0.149920
51306,0.018165
51307,0.049917
51308,0.541901
51309,0.094890
51310,0.387041
51311,0.849685
51312,0.352623
51313,0.049177
51314,0.011573
51315,0.479912
51316,0.381910
51317,0.321374
51318,0.939063
51319,0.197888
51320,0.109290
51321,0.650627
51322,0.108011
51323,0.046218
51324,0.612943
51325,0.201119
51326,0.105328
51327,0.113455
51328,0.106093
51329,0.002269
51330,0.977002
51331,0.045450
51332,0.177125
51333,0.883468
51334,0.122404
51335,0.137625
51336,0.849487
51337,0.031832
51338,0.183561
51339,0.073654
51340,0.850382
51341,0.014624
51342,0.047459
51343,0.718443
51344,0.168121
51345,0.015887
51346,0.109188
51347,0.634866
51348,0.346906
51349,0.062899
51350,0.873958
51351,0.189646
51352,0.026149
51353,0.119323
51354,0.203367
51355,0.220437
51356,0.036384
51357,0.048563
51358,0.014345
51359,0.055416
51360,0.129494
51361,0.052859
51362,0.017393
51363,0.802990
51364,0.221505
51365,0.056387
51366,0.340605
51367,0.409408
51368,0.696673
51369,0.015961
51370,0.138319
51371,0.144319
51372,0.633131
51373,0.567197
51374,0.334869
51375,0.278888
51376,0.647765
51377,0.932721
51378,0.960381
51379,0.014953
51380,0.604127
51381,0.034993
51382,0.809621
51383,0.993469
51384,0.041561
51385,0.872261
51386,0.035190
51387,0.392917
51388,0.599758
51389,0.119765
51390,0.017976
51391,0.827317
51392,0.281329
51393,0.041610
51394,0.196137
51395,0.120461
51396,0.074426
51397,0.103500
51398,0.039619
51399,0.667435
51400,0.248519
51401,0.249572
51402,0.286724
51403,0.058597
51404,0.004500
51405,0.242911
51406,0.603217
51407,0.382508
51408,0.069194
51409,0.028370
51410,0.085092
51411,0.945670
51412,0.487470
51413,0.013212
51414,0.447284
51415,0.053986
51416,0.056293
51417,0.020833
51418,0.366691
51419,0.492579
51420,0.482126
51421,0.889135
51422,0.259622
51423,0.877597
51424,0.171775
51425,0.088134
51426,0.053107
51427,0.228597
51428,0.719041
51429,0.923827
51430,0.831264
51431,0.020601
51432,0.040985
51433,0.179337
51434,0.147713
51435,0.118496
51436,0.046825
51437,0.455414
51438,0.006505
51439,0.119817
51440,0.936696
51441,0.517120
51442,0.662353
51443,0.690224
51444,0.923614
51445,0.035789
51446,0.673465
51447,0.234854
51448,0.009321
51449,0.033636
51450,0.112448
51451,0.554976
51452,0.337593
51453,0.015381
51454,0.851855
51455,0.032962
51456,0.161081
51457,0.573553
51458,0.020789
51459,0.077660
51460,0.522708
51461,0.058641
51462,0.654262
51463,0.943707
51464,0.946778
51465,0.020597
51466,0.016151
51467,0.023208
51468,0.008231
51469,0.404159
51470,0.011651
51471,0.008560
51472,0.129178
51473,0.007132
51474,0.468198
51475,0.087781
51476,0.121141
51477,0.069441
51478,0.364577
51479,0.945160
51480,0.064432
51481,0.029548
51482,0.256282
51483,0.549478
51484,0.102315
51485,0.585164
51486,0.816421
51487,0.014709
51488,0.887320
51489,0.030729
51490,0.470951
51491,0.754569
51492,0.058206
51493,0.070303
51494,0.014259
51495,0.333808
51496,0.007355
51497,0.063737
51498,0.134213
51499,0.037427
51500,0.125243
51501,0.152018
51502,0.022853
51503,0.732597
51504,0.926442
51505,0.605070
51506,0.676644
51507,0.719428
51508,0.496779
51509,0.159899
51510,0.021078
51511,0.022828
51512,0.012569
51513,0.886537
51514,0.004412
51515,0.234753
51516,0.050907
51517,0.316618
51518,0.917421
51519,0.174502
51520,0.131521
51521,0.004850
51522,0.223204
51523,0.021053
51524,0.791782
51525,0.104866
51526,0.445110
51527,0.582654
51528,0.588681
51529,0.279326
51530,0.553938
51531,0.859451
51532,0.099886
51533,0.966964
51534,0.005942
51535,0.011895
51536,0.788910
51537,0.038885
51538,0.740626
51539,0.012441
51540,0.542167
51541,0.201018
51542,0.266744
51543,0.132109
51544,0.242458
51545,0.922552
51546,0.297334
51547,0.890610
51548,0.315094
51549,0.148290
51550,0.136882
51551,0.049858
51552,0.233259
51553,0.085596
51554,0.306548
51555,0.186715
51556,0.005362
51557,0.838449
51558,0.038365
51559,0.780931
51560,0.507407
51561,0.041257
51562,0.115207
51563,0.204625
51564,0.145057
51565,0.328712
51566,0.239002
51567,0.875626
51568,0.094043
51569,0.265256
51570,0.172435
51571,0.056105
51572,0.028647
51573,0.645227
51574,0.202347
51575,0.157080
51576,0.002686
51577,0.835654
51578,0.012204
51579,0.041498
51580,0.083264
51581,0.014662
51582,0.145524
51583,0.287430
51584,0.034682
51585,0.366546
51586,0.699074
51587,0.065380
51588,0.983976
51589,0.388329
51590,0.106317
51591,0.480420
51592,0.120321
51593,0.036296
51594,0.784263
51595,0.055328
51596,0.097321
51597,0.053223
51598,0.153700
51599,0.610023
51600,0.393531
51601,0.519216
51602,0.203505
51603,0.383580
51604,0.982157
51605,0.242628
51606,0.038349
51607,0.895210
51608,0.251963
51609,0.705298
51610,0.118061
51611,0.143765
51612,0.177563
51613,0.005966
51614,0.854590
51615,0.004312
51616,0.012800
51617,0.209502
51618,0.008897
51619,0.066621
51620,0.011599
51621,0.025869
51622,0.459481
51623,0.980696
51624,0.049449
51625,0.067236
51626,0.156967
51627,0.560388
51628,0.017299
51629,0.834412
51630,0.264223
51631,0.638013
51632,0.903578
51633,0.083220
51634,0.026386
51635,0.101615
51636,0.075181
51637,0.064820
51638,0.041584
51639,0.654306
51640,0.027558
51641,0.049354
51642,0.032616
51643,0.228377
51644,0.196501
51645,0.037197
51646,0.286354
51647,0.011757
51648,0.332965
51649,0.858325
51650,0.068009
51651,0.046709
51652,0.313569
51653,0.957081
51654,0.011874
51655,0.237434
51656,0.271187
51657,0.633021
51658,0.209580
51659,0.817016
51660,0.673825
51661,0.535512
51662,0.545869
51663,0.491246
51664,0.716803
51665,0.617890
51666,0.580683
51667,0.013887
51668,0.956525
51669,0.258107
51670,0.078405
51671,0.335421
51672,0.026667
51673,0.795789
51674,0.137780
51675,0.746355
51676,0.107832
51677,0.348671
51678,0.061138
51679,0.917432
51680,0.021422
51681,0.372540
51682,0.331300
51683,0.084625
51684,0.658411
51685,0.147570
51686,0.804733
51687,0.140763
51688,0.012879
51689,0.848772
51690,0.067260
51691,0.403449
51692,0.132852
51693,0.073382
51694,0.231967
51695,0.196010
51696,0.133608
51697,0.385882
51698,0.050807
51699,0.039076
51700,0.117438
51701,0.294108
51702,0.423196
51703,0.098347
51704,0.052884
51705,0.819636
51706,0.228325
51707,0.229362
51708,0.698825
51709,0.050136
51710,0.166700
51711,0.741205
51712,0.236080
51713,0.243437
51714,0.021637
51715,0.882334
51716,0.406274
51717,0.032896
51718,0.808689
51719,0.204669
51720,0.405501
51721,0.054619
51722,0.944196
51723,0.093126
51724,0.337501
51725,0.821120
51726,0.058297
51727,0.697366
51728,0.851072
51729,0.909590
51730,0.760629
51731,0.215816
51732,0.141947
51733,0.872778
51734,0.239018
51735,0.034054
51736,0.077892
51737,0.036129
51738,0.344933
51739,0.166529
51740,0.829298
51741,0.087482
51742,0.560257
51743,0.274833
51744,0.010243
51745,0.031579
51746,0.121384
51747,0.074891
51748,0.339748
51749,0.252406
