,f0,f1,f2,f3,f5,f6,f7,f9,f10,f11,f13,f14,f15,f16,f19,f20,f22,f23,f24,f4_b,f4_bbx,f4_bd,f4_d,f4_n,f4_nnx,f4_nx,f8_a,f8_h,f8_m,f17_b,f17_bbx,f17_n,f17_nd,f17_nnd,f17_nnx,f17_x,f17_xbx,f21_b,f21_bbd,f21_bbx,f21_bd,f21_bx,f21_dbd,f21_n,f21_nd,f21_nnd,f21_nx,f21_x,f21_xbx
5179,26.40000000000009,24.0,21.40000000000009,8.0,9.363964941325461,46.0,20.0,0.0,3.8,16.0,0.0,3.0,30.0,15.3,1024.3,2.0,3.3,44.639584065354825,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41524,26.59999999999991,43.0,21.59999999999991,15.3,1.6,31.0,13.0,0.0,3.0,22.2,0.0,7.0,15.0,20.8,1023.2,6.0,11.1,53.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17585,14.100000000000023,10.0,9.100000000000023,10.2,6.35196004928677,33.0,7.0,0.0,0.9973333457585696,17.4,1.0,4.908145507006449,22.0,16.2,1011.2,5.6870117071163016,8.6,53.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13746,18.700000000000045,33.0,13.700000000000045,16.2,9.401648380323337,31.0,6.0,0.0,5.460944167788643,26.6,0.0,4.022956677555349,15.0,24.6,1016.9,3.808997393739439,9.4,40.123149979674224,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18265,24.40000000000009,6.0,19.40000000000009,10.8,5.2,28.0,4.0,1.0,1.2,17.9,1.4,6.0,13.0,16.6,1023.4,6.0,8.3,61.61402674434191,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11659,37.90000000000009,14.0,32.90000000000009,5.1,6.6,19.0,11.0,0.0,0.8,14.3,0.0,7.0,7.0,12.7,1035.6,5.0,3.6,62.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,17.67451707198802,23.0,12.67451707198802,18.0,8.638281549582228,46.72422006725691,4.0,0.0,4.202107444321534,22.4,0.0,6.0,37.0,19.0,1015.4145668955966,2.0,10.1,62.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530,23.100000000000023,42.0,18.100000000000023,6.9,8.989831050411453,30.0,6.0,0.0,0.6280019162953607,16.1,0.0,3.8635455067376654,15.0,15.8,1018.9,2.8332618521891675,-4.3,45.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46838,27.40000000000009,10.0,22.40000000000009,14.1,6.3298441475443035,39.0,15.0,1.0,2.1149245425398817,18.6,1.6,5.150918131952945,13.0,16.1,1026.2,4.678563298165283,9.9,61.93715431484003,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41432,25.90000000000009,34.0,20.90000000000009,12.5,6.2,31.0,9.0,0.0,2.2,17.9,0.0,5.0,11.0,16.4,1024.2,8.0,9.1,53.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9488,11.299999999999955,36.0,6.2999999999999545,16.5,2.8,67.0,30.0,0.0,4.4,18.2,0.0,7.0,28.0,17.0,1006.3,6.0,11.8,59.3271359069588,66.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42395,28.0,29.0,23.0,20.3,5.950046982857787,31.0,17.0,0.0,5.151457943791524,21.4,0.0,4.740680643427247,8.19720049500799,19.9,1025.0,4.520222615763082,15.9,61.89648619594203,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30345,17.399999999999977,31.0,12.399999999999977,15.8,7.576109016703587,41.0,9.0,0.0,2.6,25.0,0.0,4.245538033421894,19.0,24.7,1013.8,3.6246199507901444,9.0,39.997476388217535,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32104,8.399999999999977,11.0,3.3999999999999773,23.1,4.554867564102874,31.408272709965786,3.190864756828354,0.0,5.759773295968731,27.7,0.8,5.558342322613932,4.9110523326478415,26.0,1005.3,5.902194819575172,22.6,64.79303595594581,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26606,15.0,20.0,10.0,23.9,10.9,30.0,4.0,0.0,7.8,32.0,0.0,1.0,19.0,30.5,1013.2,1.0,16.2,41.5443835691911,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16296,18.471319763113115,9.0,13.471319763113115,13.3,10.362305947043383,28.0,4.0,0.0,3.656569760435481,23.2,0.0,1.0,4.0,22.0,1015.3774052331071,2.624408153069222,7.1,41.95506695083975,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42317,11.200000000000045,39.0,6.2000000000000455,31.0,7.077876282332721,72.0,15.0,0.0,13.4,36.0,0.0,5.767280334526941,17.0,33.74223014789847,1007.2,7.0,25.5,48.15927815718618,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37980,23.200000000000045,6.0,18.200000000000045,12.6,9.5,24.0,4.0,1.0,1.0,19.7,3.6,1.0,7.0,19.4,1020.1,1.0,11.0,58.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32879,12.600000000000023,5.0,7.600000000000023,21.0,10.7,35.0,15.0,0.0,5.8,30.7,0.0,3.0,20.0,29.7,1008.8,1.0,18.4,42.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39326,14.100000000000023,13.0,9.100000000000023,23.7,6.2,54.0,17.0,0.0,8.0,25.4,0.0,8.0,20.0,17.3,1012.7,7.0,20.2,68.5766126554858,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12942,10.299999999999955,27.0,5.2999999999999545,20.6,10.5,39.0,20.0,1.0,4.0,26.9,2.6,4.0,22.0,25.7,1007.6,5.0,15.1,57.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41344,19.0,26.0,14.0,20.3,2.7,32.27988327959889,19.0,0.0,8.8,22.3,0.0,7.093094162656733,8.416398355426793,20.996040559105783,1017.2,8.0,19.9,64.48092988211641,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26386,16.100000000000023,26.0,11.100000000000023,20.9,3.7,46.94202682753047,30.0,0.0,9.4,23.6,0.0,7.0,22.0,22.2,1013.0,8.0,18.3,65.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46617,5.100000000000023,24.0,0.10000000000002274,23.5,6.8099758364483165,31.0,20.0,0.0,13.6,32.8,0.0,7.0,13.0,31.9,1001.9,7.0,18.2,33.08123607457577,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15112,24.299999999999955,3.0,19.299999999999955,19.9,10.4,31.0,11.0,0.0,4.2,26.8,0.0,1.0,15.0,25.5,1020.1,1.0,12.9,49.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28705,16.0,36.0,11.0,5.6,8.4,78.0,31.0,0.0,3.2,10.8,0.8,5.0,35.0,10.4,1021.3,1.0,3.1,53.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19795,13.200000000000045,32.0,8.200000000000045,20.5,9.1,44.0,9.0,0.0,6.8,27.3,0.2,4.221510918175561,15.0,25.9,1013.1,5.55037588623534,20.1,46.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14162,3.5,9.0,-1.5,16.9,6.371817919589345,56.0,7.0,0.0,6.113130823492902,22.7,0.0,4.86193659918702,33.0,20.6,999.4,4.618763776628022,13.5,45.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21976,31.799999999999955,30.0,26.799999999999955,9.1,3.916836529044229,20.0,0.0,1.0,-0.576569751618436,14.6,1.4,5.20275311838779,9.0,13.1,1027.1,5.669880033081167,7.2,61.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42966,16.0,44.0,11.0,23.5,11.366053428880475,48.0,22.0,0.0,13.32835250023622,36.2,0.0,2.389833490750515,9.0,34.8,1013.5,1.0,22.0,23.021192117711507,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32858,18.100000000000023,41.0,13.100000000000023,23.3,9.9,50.0,24.0,0.0,5.8,27.2,0.0,3.0,33.0,25.1,1015.3,7.0,17.2,63.0,73.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48461,8.5,32.0,3.5,17.4,6.420366857203891,28.0,7.0,1.0,4.5316122323668395,20.9,2.2,5.100929812420489,15.0,19.4,1008.9,5.702683615933772,15.5,58.136524321007414,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11823,14.0,4.0,9.0,17.6,0.2,69.0,17.0,1.0,12.0,21.3,36.0,8.0,11.0,16.9,1011.4,8.0,16.2,70.62323612329504,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25397,6.0,10.0,1.0,26.8,12.186088149634912,52.0,6.0,0.0,8.776398206369718,41.5,0.0,3.4667016411093314,30.0,39.5,998.9,2.818539146602884,16.3,27.93070955379909,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28732,29.59999999999991,2.0,24.59999999999991,14.3,6.373815915446418,24.0,7.0,0.0,2.2488027623667257,19.1,0.0,4.646880343383785,7.0,17.4,1026.4,3.9575411982126987,7.8,62.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44816,23.200000000000045,29.0,18.200000000000045,14.6,3.982930075664356,28.0,15.0,0.0,2.768736095973889,18.3,0.0,5.652807453628222,9.0,18.0,1018.0,8.0,9.5,50.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49123,13.299999999999955,26.0,8.299999999999955,13.2,4.9,36.96644628345149,6.0,1.0,1.8,17.3,15.0,7.0,13.0,16.5,1013.5,7.0,12.1,64.36740237508207,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36691,14.899999999999977,41.0,9.899999999999977,26.8,8.343464078796153,28.0,6.0,0.0,5.4,31.4,0.0,4.199109492616476,17.0,29.6,1011.1,3.0,22.2,63.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42003,16.399999999999977,14.0,11.399999999999977,25.3,6.1,39.0,30.0,0.0,10.0,35.5,0.0,4.364282495549926,15.0,33.9,1014.4,4.378232694071041,22.0,37.48429530582041,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12097,30.59999999999991,32.0,25.59999999999991,8.8,6.3294932538199635,20.0,6.0,0.0,1.66282253778299,14.5,0.0,4.427332093530914,13.0,13.1,1027.6,4.670038530187345,4.7,48.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15363,13.100000000000023,37.0,8.100000000000023,8.9,0.0,24.0,13.0,0.0,1.4,12.5,0.0,7.0,13.0,10.3,1011.2,7.0,4.6,62.722020779136585,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4658,24.59999999999991,37.0,19.59999999999991,6.5,8.7,22.0,13.0,0.0,2.0,15.4,0.0,4.0,13.0,14.7,1020.4,6.0,1.5,51.0,82.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41850,19.100000000000023,12.0,14.100000000000023,24.8,8.269464385859138,41.0,22.0,0.0,7.554307263250731,28.6,0.0,4.4423230584878795,30.0,27.3,1018.2,5.170127075448523,20.9,60.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44278,19.200000000000045,4.0,14.200000000000045,11.9,9.255070950084695,20.0,9.0,0.0,2.8,20.9,0.0,4.0,11.0,20.6,1014.6,2.0,1.9,41.205764583023154,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49902,18.299999999999955,8.0,13.299999999999955,13.4,6.183873883480512,19.0,7.0,0.0,3.4235939816461567,18.9,0.0,4.563461960992001,0.0,17.3,1015.8,4.483783607838156,11.1,51.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
41704,25.700000000000045,27.0,20.700000000000045,8.3,4.0,22.0,7.0,0.0,1.2,13.4,0.4,3.0,15.0,12.7,1022.9,2.0,4.5,62.97702121474191,97.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20875,19.899999999999977,0.0,14.899999999999977,27.1,9.6,52.0,31.0,0.0,8.8,29.4,0.2,5.0,35.0,27.5,1017.4,5.0,20.4,50.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25454,28.0,11.0,23.0,17.9,6.750243320934283,26.0,9.0,0.0,3.4789588630040065,21.2,0.0,4.259653347879379,13.0,20.0,1024.1,4.413176626089147,12.5,65.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27255,23.0,13.0,18.0,14.9,12.1,31.0,17.0,0.0,2.8,23.0,0.0,1.4423244344353279,13.0,22.4,1018.7,0.0,6.5,37.73180169881982,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26198,19.0,43.0,14.0,15.9,1.3,26.0,11.0,0.0,3.0,22.3,0.0,5.0,15.0,21.5,1015.2,8.0,10.3,48.42220434213715,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17697,16.899999999999977,11.0,11.899999999999977,24.6,7.541554909706754,57.0,31.0,0.0,8.346887720925167,29.6,0.0,5.108246702407364,20.0,25.2,1015.4,4.265165029298174,20.7,57.78296005826286,65.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
