,f0,f1,f3,f5,f6,f11,f13,f14,f16,f19,f20,f22,f23,f24,f4_b,f4_bbd,f4_bbx,f4_bd,f4_bx,f4_dnd,f4_n,f4_nd,f4_nnx,f4_xbx,f8_e,f8_i,f8_l,f17_b,f17_bbx,f17_bd,f17_bx,f17_dbd,f17_dnd,f17_nnx,f17_nx,f17_x,f17_xbx,f17_xnx,f21_b,f21_bbd,f21_bd,f21_bx,f21_dbd,f21_dnd,f21_n,f21_nd,f21_nnd,f21_nnx,f21_nx,f21_x,f21_xbx,f21_xnx
26355,1018.3,43,22.6,,69.0,33.2,0.0,5.0,31.3,1013.0,1.0,18.1,,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20319,1025.4,46,11.6,,24.0,22.4,0.0,1.0,21.5,1021.8,,7.1,,54.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5763,1018.4,21,19.1,0.9,15.0,21.9,0.2,8.0,20.9,1015.1,6.0,17.1,,83.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42114,1026.1,36,9.4,0.9,33.0,14.2,0.4,7.0,13.1,1024.4,7.0,6.6,44.0,57.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11339,1016.8,27,15.7,10.7,37.0,19.4,0.0,1.0,17.5,1016.6,3.0,10.0,63.0,70.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15462,,9,13.1,,31.0,16.6,0.0,,15.8,,2.0,5.3,42.0,63.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31642,1022.7,16,17.8,2.3,35.0,22.9,0.0,6.0,21.6,1019.9,8.0,13.5,46.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33595,1015.9,42,13.2,,44.0,22.8,4.2,1.0,21.0,1015.5,2.0,8.2,,49.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32587,1024.7,37,13.1,,30.0,19.2,0.0,7.0,19.0,1019.6,1.0,8.3,56.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47502,1019.7,16,17.1,12.7,65.0,25.0,0.0,1.0,24.5,1016.4,,11.7,,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35470,1014.0,4,19.4,0.0,54.0,21.0,11.0,8.0,19.4,1016.0,8.0,19.0,55.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18719,1016.9,45,26.4,,46.0,30.7,0.0,,25.1,1017.7,,19.9,63.0,41.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28887,1025.4,33,6.5,,26.0,15.8,0.0,,15.6,1023.2,,0.4,56.0,87.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8177,1018.6,12,21.9,,37.0,24.9,0.0,0.0,24.4,1015.0,1.0,13.1,60.0,62.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32873,1022.3,16,17.5,13.3,43.0,22.9,0.4,,21.3,1020.7,,10.0,,43.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18372,,48,19.8,,24.0,27.9,0.0,,27.5,,,14.8,47.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17006,1024.2,8,14.9,,69.0,18.2,0.4,,15.9,1024.1,,13.4,,88.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14433,1030.1,1,3.4,,26.0,12.8,0.2,7.0,12.2,1026.3,1.0,-2.3,56.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1419,1010.0,31,21.5,5.5,70.0,29.0,0.0,6.0,27.3,1006.5,7.0,13.6,38.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40599,1026.5,47,14.0,4.1,37.0,17.0,0.2,,15.7,1024.1,,11.2,,89.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26371,1013.2,16,17.0,3.9,43.0,17.1,13.4,5.0,16.0,1015.5,7.0,13.3,62.0,85.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34583,1018.8,4,21.2,12.0,37.0,28.5,0.0,0.0,27.9,1014.6,0.0,11.9,,19.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16828,1017.3,25,13.9,10.9,35.0,19.7,0.0,2.0,18.4,1013.8,1.0,9.6,39.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33006,1013.9,2,21.7,,41.0,32.8,0.0,,26.6,1011.0,,13.0,61.0,59.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42371,1021.3,10,22.4,,24.0,32.7,0.0,,31.7,1016.8,,16.3,,87.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38821,,23,14.4,,,19.7,6.4,4.0,18.0,,4.0,11.6,,96.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42773,1023.7,26,16.1,10.0,,21.7,0.0,1.0,20.9,1019.9,1.0,10.8,58.0,76.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13116,1025.0,36,10.5,1.7,39.0,13.9,0.6,7.0,13.0,1025.2,6.0,8.5,58.0,78.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30685,1018.2,30,13.1,,33.0,29.3,0.0,,29.2,1012.8,,6.9,,80.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44220,,18,19.4,,35.0,26.3,0.0,,25.4,,,11.7,39.0,70.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11384,1018.5,37,22.3,10.4,24.0,34.7,0.0,1.0,33.5,1015.0,6.0,18.1,,62.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43393,1017.5,22,19.9,0.2,41.0,22.7,0.8,8.0,21.5,1016.1,8.0,17.8,,72.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34730,1019.5,16,21.7,9.2,61.0,29.3,0.0,6.0,27.7,1016.1,1.0,16.9,,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11864,1006.7,36,11.8,7.0,59.0,17.1,0.2,1.0,15.1,1005.4,7.0,7.1,,83.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23893,1014.6,21,25.7,3.6,,29.2,94.0,7.0,27.8,1010.9,7.0,20.7,62.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7076,1012.2,29,23.4,,26.0,26.1,0.0,,25.6,1009.1,,18.6,,78.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33753,1023.5,27,12.8,,31.0,18.6,1.0,2.0,17.6,1023.1,5.0,9.7,60.0,78.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32993,,23,23.6,,,25.8,0.0,4.0,25.0,,6.0,20.0,60.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13687,1011.6,15,14.4,7.3,44.0,19.1,12.4,7.0,15.4,1010.9,7.0,14.1,,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35541,1010.2,41,28.0,4.6,43.0,31.0,2.8,7.0,25.9,1007.7,7.0,24.0,,75.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19865,,9,17.7,,31.0,27.1,0.0,4.0,26.1,,,15.1,49.0,83.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22210,1018.3,35,12.1,6.6,61.0,18.7,0.0,6.0,16.7,1015.6,8.0,9.9,66.0,80.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12115,1008.6,19,5.3,,61.0,8.7,16.4,8.0,6.7,1008.9,8.0,5.3,,99.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
49653,1015.7,16,25.3,11.2,41.0,36.4,0.0,,35.5,1011.6,,18.3,,53.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21608,1021.5,32,20.2,,28.0,26.3,0.0,,26.1,1018.4,,11.8,37.0,64.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25411,1024.4,24,11.5,,28.0,17.8,0.0,1.0,17.6,1020.5,0.0,5.2,,61.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1590,1028.4,21,20.7,5.4,30.0,25.1,0.6,7.0,22.2,1026.5,5.0,15.0,55.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10060,1020.0,15,16.9,12.2,28.0,29.7,0.0,0.0,27.5,1017.3,0.0,8.8,,43.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20600,1010.0,25,25.6,5.0,,35.0,0.2,7.0,34.6,1005.3,6.0,16.9,,53.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14942,1013.2,26,19.0,7.6,,24.8,0.0,,,1010.9,2.0,15.6,,84.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9417,1019.0,36,13.1,9.8,48.0,18.2,0.0,2.0,17.2,1018.3,6.0,10.9,43.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6451,1018.6,3,15.6,9.0,41.0,19.4,9.6,4.0,18.0,1021.0,3.0,13.2,49.0,70.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17057,1007.7,37,22.8,13.3,33.0,33.2,0.0,2.0,31.8,1006.8,1.0,14.2,,59.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46734,1025.9,9,11.2,,33.0,18.4,0.0,,17.4,1021.5,,5.3,60.0,67.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
43913,1015.8,12,28.7,7.1,50.0,32.6,0.0,7.0,27.5,1013.7,3.0,25.2,,70.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47795,1024.3,47,12.3,6.6,48.0,21.3,0.4,,20.3,1024.8,,9.9,55.0,100.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20449,1009.3,35,13.3,7.4,74.0,19.5,3.4,1.0,19.4,1003.9,6.0,12.2,38.0,81.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17455,1023.4,22,12.9,7.2,54.0,16.2,6.4,6.0,16.0,1021.7,7.0,10.4,60.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17887,1026.1,29,21.2,,30.0,24.3,0.0,,23.3,1023.7,5.0,17.6,63.0,73.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
48744,1016.2,13,26.2,10.7,46.0,33.4,0.0,,31.3,1013.6,2.0,11.4,,26.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18858,1017.2,27,9.2,,17.0,16.8,0.2,5.0,16.6,1016.3,3.0,5.0,,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49871,998.8,34,11.3,7.9,87.0,13.1,8.6,5.0,9.8,1002.1,3.0,9.7,,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4092,1011.0,34,22.5,5.7,59.0,28.2,0.0,8.0,17.2,1010.7,6.0,11.6,,24.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47809,1006.8,35,15.2,8.7,57.0,19.8,6.4,2.0,19.2,1007.1,7.0,11.7,54.0,60.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10885,1013.7,10,17.3,,19.0,18.3,1.6,,18.0,1010.6,,14.9,,99.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32856,1011.2,9,12.6,,39.0,20.6,0.0,,18.3,1010.0,,4.8,,64.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32090,1018.5,46,14.7,,30.0,22.9,0.0,,21.9,1015.8,,8.1,,76.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43517,1013.8,19,25.0,,50.0,34.9,0.0,,33.1,1010.5,0.0,8.6,,20.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26079,1017.0,14,20.8,11.3,57.0,36.6,0.0,6.0,34.4,1013.3,1.0,14.8,,58.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30484,1008.3,30,5.4,,33.0,14.0,0.0,,11.4,1002.6,,0.7,46.0,99.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1317,1028.0,36,12.8,5.2,39.0,16.8,0.0,5.0,14.9,1027.5,5.0,10.6,65.0,79.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25262,1012.4,36,17.5,1.7,41.0,23.0,0.0,7.0,18.6,1013.9,7.0,14.2,,72.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14720,1012.5,44,25.6,,41.0,38.4,0.0,0.0,37.1,1009.5,0.0,20.0,,29.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34020,1010.4,47,16.1,8.5,43.0,28.2,0.0,,27.2,1008.8,,11.5,42.0,78.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22231,1014.5,7,18.3,1.8,63.0,18.8,0.8,7.0,16.0,1012.9,8.0,17.6,,89.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34218,1016.2,45,22.8,,28.0,35.4,0.0,,33.1,1013.4,,18.0,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46324,1022.1,34,12.6,11.2,41.0,21.9,1.4,3.0,19.6,1018.4,7.0,6.0,49.0,61.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29533,1015.6,44,24.7,13.1,56.0,35.8,0.0,0.0,34.1,1013.7,0.0,20.0,,48.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10929,1014.7,8,17.4,,46.0,20.8,4.4,,20.5,1012.8,,17.0,,91.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9304,1017.9,11,21.4,,37.0,24.6,14.0,,23.4,1014.1,,17.1,,88.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45856,,9,1.7,,15.0,13.8,0.0,,13.3,,,-1.6,58.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40877,1018.1,14,18.8,9.9,50.0,26.9,0.0,6.0,25.8,1014.4,3.0,14.9,,62.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19854,1017.1,32,19.9,,44.0,23.8,0.0,,19.3,1022.4,,18.1,49.0,61.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22757,1017.1,41,23.7,,48.0,29.3,0.0,8.0,25.7,1014.0,,14.0,64.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16808,,18,12.7,,22.0,19.6,0.0,,18.8,,,2.2,57.0,93.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14394,1022.0,3,14.1,10.2,24.0,22.3,0.0,3.0,21.3,1020.8,7.0,6.4,51.0,70.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27207,,28,11.9,,41.0,18.3,0.0,,17.5,,,7.5,,54.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6965,1019.5,12,24.1,10.5,44.0,28.1,5.2,4.0,27.5,1016.8,0.0,18.4,62.0,75.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29705,1012.2,5,24.2,5.3,31.0,31.3,12.0,5.0,30.7,1008.9,7.0,23.1,42.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40468,,28,-0.2,,19.0,7.3,6.4,,5.5,,,-3.4,,82.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7068,1027.6,8,20.1,,30.0,26.5,0.4,,22.1,1023.9,,16.2,,68.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13333,1012.3,10,15.6,,24.0,19.3,0.0,,15.6,1007.2,,10.8,,73.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30239,1006.6,43,26.0,,39.0,35.8,6.4,,34.6,1006.2,,23.7,,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
357,1013.7,27,11.3,,65.0,15.7,0.2,7.0,11.8,1016.9,8.0,10.0,,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
